iter	MAE
0	0.09487424318
1	0.09370072862
2	0.09263334709
3	0.09155738069
4	0.09050037064
5	0.08947050134
6	0.0884548809
7	0.0874667473
8	0.08647447863
9	0.08553566764
10	0.08460383606
11	0.08368425613
12	0.08279970185
13	0.08194007001
14	0.08106758408
15	0.08024275144
16	0.07946009938
17	0.07867930309
18	0.07793974687
19	0.07718829573
20	0.07647822125
21	0.07576789557
22	0.0750936652
23	0.07439141099
24	0.07373706303
25	0.07308627487
26	0.07246776467
27	0.07183072212
28	0.07119972957
29	0.07060288922
30	0.07006899013
31	0.06954036153
32	0.06898042456
33	0.0684377852
34	0.06792596697
35	0.06746643822
36	0.06698345832
37	0.06652117116
38	0.06605369246
39	0.06557542362
40	0.06515270589
41	0.06474020854
42	0.06433108773
43	0.06391173287
44	0.06351909481
45	0.06312485897
46	0.06278585953
47	0.06243005858
48	0.06206250554
49	0.06171753527
50	0.06138592797
51	0.06104702935
52	0.06070466128
53	0.06038161839
54	0.06007824695
55	0.05978842342
56	0.05951394706
57	0.05922923141
58	0.0589440992
59	0.05868063754
60	0.05842354821
61	0.05819100909
62	0.05794794147
63	0.0576833116
64	0.05744724555
65	0.05723840606
66	0.05700684377
67	0.05679376994
68	0.05656178376
69	0.05634206768
70	0.05615786828
71	0.05596368953
72	0.05577563325
73	0.05558924631
74	0.05542343653
75	0.05523941815
76	0.05506361521
77	0.0548847522
78	0.05471811139
79	0.0545578446
80	0.0544016628
81	0.05424412689
82	0.05409441996
83	0.05394845448
84	0.05381377263
85	0.05367997734
86	0.05353508987
87	0.05339465409
88	0.05325482101
89	0.05313075989
90	0.05301268069
91	0.05288197143
92	0.0527577869
93	0.05264445581
94	0.05255269724
95	0.05244925223
96	0.05235384483
97	0.05224024772
98	0.05213246237
99	0.05206684262
100	0.05196451513
101	0.0518696558
102	0.05178618469
103	0.05169234481
104	0.05162181644
105	0.0515333586
106	0.05144144953
107	0.0513574043
108	0.05127376425
109	0.05121658769
110	0.05113936704
111	0.05107442573
112	0.05100160796
113	0.0509267797
114	0.05086543342
115	0.05080261653
116	0.05073693248
117	0.05067689783
118	0.05061916119
119	0.05055006259
120	0.05049370515
121	0.050438245
122	0.05038592643
123	0.05034040332
124	0.05029335211
125	0.05025163171
126	0.05019992604
127	0.05014285749
