id,efficiency
0,0.3804066219250925
1,0.537849680444848
2,0.5192423590170698
3,0.4659781323440433
4,0.4704991639215153
5,0.681446756150145
6,0.5977789591825436
7,0.4620988751198114
8,0.4646501149284522
9,0.4473044802704736
10,0.5817285969397245
11,0.38247971217841636
12,0.5895191803791979
13,0.7150543240955195
14,0.5279413947270771
15,0.4739487609840266
16,0.37043217660623345
17,0.3746743469411144
18,0.6576670207978439
19,0.532725578074244
20,0.6007546666762694
21,0.49021588825227125
22,0.6316368988646452
23,0.45459867125505454
24,0.5621664218194186
25,0.397870949208584
26,0.5976370277968082
27,0.6378318938284867
28,0.475358017170601
29,0.4630532271681991
30,0.6358549336591789
31,0.6290290335868621
32,0.4136796123763102
33,0.4838293372767711
34,0.6569306071155793
35,0.4647835922703184
36,0.4928029966846398
37,0.5330434613392884
38,0.363323106740875
39,0.4418507794847461
40,0.4200229711168781
41,0.6229786915005497
42,0.7489418528233408
43,0.6940727717098787
44,0.6096712775745151
45,0.6293236016527991
46,0.5775287748457522
47,0.612601371985851
48,0.7144585448658587
49,0.6943572175915447
50,0.521748019390376
51,0.4963137412479631
52,0.6143525381511264
53,0.5668803431496641
54,0.4708455674135249
55,0.43032986735562767
56,0.6442020173728125
57,0.3458057539834906
58,0.3826241204523006
59,0.499380255719692
60,0.4846379822636305
61,0.4388940603719289
62,0.5701869155315387
63,0.5692352893220228
64,0.5603277089942651
65,0.8144348410383287
66,0.4466926452772554
67,0.6943978990299928
68,0.3819940056782111
69,0.42070040844620077
70,0.6781335496117149
71,0.5509295813982559
72,0.4401795672632111
73,0.567415965590834
74,0.43629225035390695
75,0.5163813857227483
76,0.45664409639473386
77,0.4323802402938443
78,0.4334532720501039
79,0.37792566967928665
80,0.38376906562932006
81,0.4420905510444419
82,0.657954517738658
83,0.6695707358974479
84,0.3746548371426837
85,0.7285067708126174
86,0.6347990859571377
87,0.5045139688113949
88,0.5237056395678813
89,0.4640993307199786
90,0.6068850007815589
91,0.7056091252748148
92,0.5397424113231212
93,0.5718381485132475
94,0.5112127647348892
95,0.43879467860116494
96,0.6478015282857698
97,0.3697524711519481
98,0.5401525641802493
99,0.8739075556802287
100,0.5044534910948136
101,0.6693998904071923
102,0.5013212551693618
103,0.47941776447927825
104,0.4354931736961056
105,0.5099462580220822
106,0.5877656938623511
107,0.41163004978432827
108,0.4929323006210254
109,0.631389075259832
110,0.4805403856258491
111,0.6207243779206524
112,0.6022500178776155
113,0.3948674779758899
114,0.5078173344957191
115,0.5751123696896845
116,0.42394522587076405
117,0.6631534698213625
118,0.3551702992935601
119,0.2742270269903942
120,0.5462185154185805
121,0.5383408795768025
122,0.3625540064469733
123,0.4056350666579811
124,0.6443526225644496
125,0.4816252033157264
126,0.49428738102389413
127,0.6166203752099633
128,0.5997587386722721
129,0.6318063889635823
130,0.36962053574664344
131,0.4484971959509705
132,0.6708547048556339
133,0.558847573780687
134,0.48642294022624905
135,0.3265863814343518
136,0.5822642853279532
137,0.6574206278820048
138,0.6355361243855546
139,0.4299206866127499
140,0.4857969954384149
141,0.5041569111607863
142,0.465350877119393
143,0.48531264075231356
144,0.5126537220224185
145,0.4375523752296589
146,0.5185428810518253
147,0.4261389635241014
148,0.47551802449307545
149,0.5133645598357163
150,0.46536833655221227
151,0.5253905465347328
152,0.40077550123213396
153,0.5936386578451791
154,0.5558472141553181
155,0.3833140240009752
156,0.5506966277335986
157,0.5566544727692457
158,0.32074134364288304
159,0.44243266025376826
160,0.5196440509377472
161,0.5100773513658167
162,0.8728522376831089
163,0.5764698558032906
164,0.6959317558775058
165,0.7303271272310591
166,0.5488063815847279
167,0.46414930027684614
168,0.4261356309293388
169,0.4478228033396726
170,0.5916326064973186
171,0.519494851583543
172,0.6040913868292034
173,0.662591903971741
174,0.5707200639254992
175,0.3992149874305964
176,0.5071915390410127
177,0.5890138119859323
178,0.49015060932675686
179,0.5366915738766148
180,0.48034793408023924
181,0.5378505708739648
182,0.38683832984379907
183,0.46809951857178117
184,0.5876866565021466
185,0.31694406982557954
186,0.4950625407258515
187,0.34884284873589483
188,0.5225578972249288
189,0.41259126743131896
190,0.5343869354896716
191,0.6899317537109356
192,0.4593440879834855
193,0.38610867227042955
194,0.5767766694557788
195,0.3533586187641467
196,0.4728220361843463
197,0.6204160572997774
198,0.7082280224360836
199,0.5678970963358528
200,0.5985863435203508
201,0.47835732980515927
202,0.50202080277329
203,0.5212098595010709
204,0.5755067758311309
205,0.5022456054302566
206,0.5042691566841511
207,0.4371761040300311
208,0.3157901374747794
209,0.5555961672120575
210,0.3891811733022618
211,0.5355532784864927
212,0.4031121519780307
213,0.40921057908450154
214,0.4364551142189935
215,0.5139581698882898
216,0.4031804584652608
217,0.4207984662817151
218,0.5582548941954273
219,0.49465163604936035
220,0.5723207139131098
221,0.4724152624090729
222,0.48775920655816385
223,0.6827966581652443
224,0.4389182526156353
225,0.5650647363833257
226,0.35517305490351464
227,0.4317940272502008
228,0.6576219990553652
229,0.48404830262892823
230,0.6503224708399233
231,0.5729128272009999
232,0.5832692545605583
233,0.576591420682504
234,0.38788546936309237
235,0.39579437812458584
236,0.45004689911877427
237,0.6321673611785926
238,0.4527549788078803
239,0.555228737376015
240,0.5944465434692854
241,0.5252474343541413
242,0.6718362280306107
243,0.4749516821216967
244,0.5010021740980359
